dataset,method,split,metric,n_seeds,mean,std,seed_values,source_artifacts
isic2018,unet,test,dsc,3,0.8830159901362603,0.005154037399739294,0.8758166028240298|0.8876019743293059|0.8856293932554452,outputs/evaluations/isic2018_unet_seed1_test.json; outputs/evaluations/isic2018_unet_seed2_test.json; outputs/evaluations/isic2018_unet_seed3_test.json
isic2018,unet,test,iou,3,0.8090752021237687,0.005385953199558079,0.8017877080544679|0.8146378187329796|0.8108000795838586,outputs/evaluations/isic2018_unet_seed1_test.json; outputs/evaluations/isic2018_unet_seed2_test.json; outputs/evaluations/isic2018_unet_seed3_test.json
isic2018,unet,test,hd95,3,18.512807526659618,0.786034649398169,18.0178813035636|17.898260353842833|19.622280922572433,outputs/evaluations/isic2018_unet_seed1_test.json; outputs/evaluations/isic2018_unet_seed2_test.json; outputs/evaluations/isic2018_unet_seed3_test.json
isic2018,unet,test,assd,3,5.9192121712722985,0.14667862634786014,5.8774486128674|5.764128661190288|6.116059239759205,outputs/evaluations/isic2018_unet_seed1_test.json; outputs/evaluations/isic2018_unet_seed2_test.json; outputs/evaluations/isic2018_unet_seed3_test.json
isic2018,unet,test,boundary_f1,3,0.5520311641360899,0.006245387224396844,0.5497804094176346|0.5605530183439261|0.545760064646709,outputs/evaluations/isic2018_unet_seed1_test.json; outputs/evaluations/isic2018_unet_seed2_test.json; outputs/evaluations/isic2018_unet_seed3_test.json
isic2018,bds_lite_full,test,dsc,3,0.8827522409622377,0.006638294764303277,0.8760566663480894|0.8804011339461606|0.891798922592463,outputs/evaluations/isic2018_bds_lite_full_seed1_test.json; outputs/evaluations/isic2018_bds_lite_full_seed2_test.json; outputs/evaluations/isic2018_bds_lite_full_seed3_test.json
isic2018,bds_lite_full,test,iou,3,0.8112007408927528,0.009316302969858116,0.8015024440361787|0.8083267079752082|0.8237730706668717,outputs/evaluations/isic2018_bds_lite_full_seed1_test.json; outputs/evaluations/isic2018_bds_lite_full_seed2_test.json; outputs/evaluations/isic2018_bds_lite_full_seed3_test.json
isic2018,bds_lite_full,test,hd95,3,17.44348428964193,1.5792318866886341,19.23317065539869|17.70567484096039|15.39160737256671,outputs/evaluations/isic2018_bds_lite_full_seed1_test.json; outputs/evaluations/isic2018_bds_lite_full_seed2_test.json; outputs/evaluations/isic2018_bds_lite_full_seed3_test.json
isic2018,bds_lite_full,test,assd,3,5.675315543158862,0.4499297568324835,6.153870905371545|5.799209657623324|5.072866066481716,outputs/evaluations/isic2018_bds_lite_full_seed1_test.json; outputs/evaluations/isic2018_bds_lite_full_seed2_test.json; outputs/evaluations/isic2018_bds_lite_full_seed3_test.json
isic2018,bds_lite_full,test,boundary_f1,3,0.5597213360315106,0.012436637693280387,0.5461674441384352|0.5567913799705075|0.5762051839855893,outputs/evaluations/isic2018_bds_lite_full_seed1_test.json; outputs/evaluations/isic2018_bds_lite_full_seed2_test.json; outputs/evaluations/isic2018_bds_lite_full_seed3_test.json
acdc,unet,test,dsc,3,0.7892754641043407,0.0021297257108278756,0.7862659404739069|0.790883536342251|0.7906769154968644,outputs/evaluations/acdc_unet_seed1_test.json; outputs/evaluations/acdc_unet_seed2_test.json; outputs/evaluations/acdc_unet_seed3_test.json
acdc,unet,test,iou,3,0.7113198442878012,0.001531119942084534,0.7091958821697028|0.7120170225148498|0.7127466281788509,outputs/evaluations/acdc_unet_seed1_test.json; outputs/evaluations/acdc_unet_seed2_test.json; outputs/evaluations/acdc_unet_seed3_test.json
acdc,unet,test,hd95,3,6.876246474137588,0.5254796304867171,6.159793937281084|7.405396950648239|7.063548534483441,outputs/evaluations/acdc_unet_seed1_test.json; outputs/evaluations/acdc_unet_seed2_test.json; outputs/evaluations/acdc_unet_seed3_test.json
acdc,unet,test,assd,3,2.207976505196326,0.2767730067343025,1.825839225806253|2.3256743696440982|2.472415920138626,outputs/evaluations/acdc_unet_seed1_test.json; outputs/evaluations/acdc_unet_seed2_test.json; outputs/evaluations/acdc_unet_seed3_test.json
acdc,unet,test,boundary_f1,3,0.831298102918773,0.0018990273929348643,0.8312815687740055|0.8289805900090395|0.8336321499732743,outputs/evaluations/acdc_unet_seed1_test.json; outputs/evaluations/acdc_unet_seed2_test.json; outputs/evaluations/acdc_unet_seed3_test.json
acdc,bds_lite_full,test,dsc,3,0.7846534937781424,0.006725098549932369,0.7752204256435067|0.7883196255725456|0.7904204301183748,outputs/evaluations/acdc_bds_lite_full_seed1_test.json; outputs/evaluations/acdc_bds_lite_full_seed2_test.json; outputs/evaluations/acdc_bds_lite_full_seed3_test.json
acdc,bds_lite_full,test,iou,3,0.7072998853543025,0.006665972715514889,0.6983789829794684|0.7091210347438964|0.7143996383395428,outputs/evaluations/acdc_bds_lite_full_seed1_test.json; outputs/evaluations/acdc_bds_lite_full_seed2_test.json; outputs/evaluations/acdc_bds_lite_full_seed3_test.json
acdc,bds_lite_full,test,hd95,3,7.622986314918392,0.7644538080803012,7.315101844325407|8.674419386718784|6.879437713710985,outputs/evaluations/acdc_bds_lite_full_seed1_test.json; outputs/evaluations/acdc_bds_lite_full_seed2_test.json; outputs/evaluations/acdc_bds_lite_full_seed3_test.json
acdc,bds_lite_full,test,assd,3,2.487375800799582,0.021474094045896668,2.5172744995745204|2.467816035887222|2.4770368669370044,outputs/evaluations/acdc_bds_lite_full_seed1_test.json; outputs/evaluations/acdc_bds_lite_full_seed2_test.json; outputs/evaluations/acdc_bds_lite_full_seed3_test.json
acdc,bds_lite_full,test,boundary_f1,3,0.8266708330149228,0.006404272722037811,0.8186399214609005|0.8270599396145988|0.8343126379692691,outputs/evaluations/acdc_bds_lite_full_seed1_test.json; outputs/evaluations/acdc_bds_lite_full_seed2_test.json; outputs/evaluations/acdc_bds_lite_full_seed3_test.json
synapse,unet,test,dsc,3,0.8544456937433962,0.01085972338085666,0.8421912259444424|0.8685898723281251|0.8525559829576211,outputs/evaluations/synapse_unet_seed1_test.json; outputs/evaluations/synapse_unet_seed2_test.json; outputs/evaluations/synapse_unet_seed3_test.json
synapse,unet,test,iou,3,0.8360389157759811,0.010930804781771305,0.8237551086931418|0.8503082298785501|0.8340534087562516,outputs/evaluations/synapse_unet_seed1_test.json; outputs/evaluations/synapse_unet_seed2_test.json; outputs/evaluations/synapse_unet_seed3_test.json
